date,high,pred_high
2020-06-23,74.9,73.49
2020-06-24,74.95,76.404
2020-06-25,68.9,71.563
2020-06-26,69.0,69.921
2020-06-29,68.75,69.148
2020-06-30,65.45,67.196
2020-07-01,64.75,65.573
2020-07-02,67.4,66.205
2020-07-06,67.15,67.176
2020-07-07,68.7,67.669
2020-07-08,70.35,70.244
2020-07-09,67.65,69.007
2020-07-10,66.55,68.062
2020-07-13,66.8,68.307
2020-07-14,66.85,67.513
2020-07-15,65.0,65.136
2020-07-16,63.7,64.144
2020-07-17,62.7,63.777
2020-07-20,62.9,63.09
2020-07-21,62.5,61.859
2020-07-22,63.25,63.301
2020-07-23,63.2,64.291
2020-07-24,62.5,64.143
2020-07-27,62.0,62.518
2020-07-28,60.6,62.079
2020-07-29,61.1,62.226
2020-07-30,65.65,61.753
2020-07-31,67.25,68.35
2020-08-03,68.65,65.653
2020-08-04,66.8,67.062
2020-08-05,65.8,66.282
2020-08-06,68.5,65.728
2020-08-07,69.9,69.14
2020-08-10,70.6,70.482
2020-08-11,69.5,70.574
2020-08-12,69.3,68.738
2020-08-13,77.25,71.392
2020-08-14,80.3,79.44
2020-08-17,81.0,76.508
2020-08-18,84.4,81.483
2020-08-19,82.45,82.514
2020-08-20,89.8,81.694
2020-08-21,96.4,91.549
2020-08-24,94.4,95.597
2020-08-25,93.35,94.222
2020-08-26,90.55,93.543
2020-08-27,93.9,93.502
2020-08-28,94.9,93.675
2020-08-31,95.8,96.993
2020-09-01,92.0,89.729
2020-09-02,89.85,90.903
2020-09-03,88.15,90.953
2020-09-04,88.5,89.296
2020-09-07,88.0,89.999
2020-09-08,86.7,85.949
2020-09-09,83.15,86.148
2020-09-10,85.2,83.581
2020-09-11,86.6,85.352
2020-09-14,90.2,87.156
2020-09-15,91.6,92.045
2020-09-16,89.5,88.485
2020-09-17,88.45,90.591
2020-09-18,89.75,88.276
2020-09-21,87.0,88.466
2020-09-22,82.1,85.961
2020-09-23,80.6,81.635
2020-09-24,77.65,82.067
2020-09-25,79.0,77.827
2020-09-28,83.75,81.871
2020-09-29,84.6,86.743
2020-09-30,83.05,83.567
2020-10-01,84.4,83.017
2020-10-05,84.9,87.348
2020-10-06,82.15,83.514
2020-10-07,80.0,82.113
2020-10-08,80.0,80.367
2020-10-09,79.55,79.223
2020-10-12,80.0,78.957
2020-10-13,76.45,76.744
2020-10-14,78.5,77.625
2020-10-15,78.4,79.654
2020-10-16,77.0,77.225
2020-10-19,76.95,78.51
2020-10-20,76.9,78.078
2020-10-21,77.0,77.096
2020-10-22,77.9,77.488
2020-10-23,80.4,78.452
2020-10-26,79.85,80.432
2020-10-27,77.5,78.514
2020-10-28,77.1,78.946
2020-10-29,75.6,77.848
2020-10-30,75.75,77.421
2020-11-02,75.5,76.716
2020-11-03,74.9,75.572
2020-11-04,75.15,75.666
2020-11-05,75.0,75.265
2020-11-06,79.6,75.319
2020-11-09,77.75,77.024
2020-11-10,83.75,78.169
2020-11-11,83.6,84.92
2020-11-12,82.9,82.165
2020-11-13,82.55,82.866
2020-11-14,83.4,83.694
2020-11-17,89.7,83.475
2020-11-18,89.7,90.889
2020-11-19,89.7,88.591
2020-11-20,90.25,90.028
2020-11-23,89.1,91.291
2020-11-24,88.15,89.458
2020-11-25,89.0,89.081
2020-11-26,91.25,88.542
2020-11-27,91.0,91.98
2020-12-01,94.6,91.552
2020-12-02,96.0,95.81
2020-12-03,99.7,96.96
2020-12-04,100.7,103.305
2020-12-07,103.65,100.695
2020-12-08,104.85,105.02
2020-12-09,104.6,103.28
2020-12-10,102.8,104.44
2020-12-11,104.0,103.058
2020-12-14,102.5,102.008
2020-12-15,102.6,103.179
2020-12-16,102.4,103.772
2020-12-17,100.65,102.241
2020-12-18,100.0,101.905
2020-12-21,98.9,98.684
2020-12-22,90.2,92.117
2020-12-23,92.9,91.92
2020-12-24,94.95,95.961
2020-12-28,92.75,93.293
2020-12-29,91.45,91.57
2020-12-30,90.9,91.187
2020-12-31,91.5,93.156
2021-01-01,93.9,93.757
2021-01-04,97.0,96.976
2021-01-05,95.5,99.164
2021-01-06,98.15,97.637
2021-01-07,98.5,98.574
2021-01-08,99.35,100.009
2021-01-11,99.4,101.15
2021-01-12,97.4,99.881
2021-01-13,100.65,99.483
2021-01-14,99.8,98.578
2021-01-15,98.0,99.308
2021-01-18,97.0,99.048
2021-01-19,95.5,95.195
2021-01-20,96.3,96.779
2021-01-21,96.45,97.335
2021-01-22,95.3,97.545
2021-01-25,93.4,95.25
2021-01-27,93.7,94.87
2021-01-28,94.5,94.755
2021-01-29,94.75,96.977
2021-02-01,93.25,94.738
2021-02-02,94.0,93.261
2021-02-03,95.3,94.042
2021-02-04,95.8,96.418
2021-02-05,96.85,95.891
2021-02-08,99.65,98.303
2021-02-09,101.05,101.606
2021-02-10,97.95,98.621
2021-02-11,99.5,100.441
2021-02-12,99.5,100.125
2021-02-15,99.75,100.816
2021-02-16,101.25,101.425
2021-02-17,99.2,101.735
2021-02-18,98.95,99.463
2021-02-19,99.4,100.249
2021-02-22,97.3,99.213
2021-02-23,97.95,99.082
2021-02-24,97.95,98.779
2021-02-25,98.9,99.925
2021-02-26,98.25,99.13
2021-03-01,99.5,98.801
2021-03-02,98.6,98.705
2021-03-03,104.7,98.911
2021-03-04,110.85,107.3
2021-03-05,111.0,111.508
2021-03-08,112.5,110.919
2021-03-09,110.0,111.293
2021-03-10,109.35,110.488
2021-03-12,109.0,110.86
2021-03-15,107.95,108.032
2021-03-16,104.5,105.479
2021-03-17,108.0,104.777
2021-03-18,103.05,104.066
2021-03-19,99.85,102.229
2021-03-22,98.75,100.788
2021-03-23,100.05,99.883
2021-03-24,99.95,101.543
2021-03-25,98.05,101.447
2021-03-26,97.9,98.138
2021-03-30,95.6,97.612
2021-03-31,96.15,95.005
2021-04-01,97.35,94.882
2021-04-05,93.6,98.748
2021-04-06,93.05,94.419
2021-04-07,94.2,93.491
2021-04-08,94.3,96.126
2021-04-09,94.9,95.08
2021-04-12,92.0,94.269
2021-04-13,89.4,90.331
2021-04-15,88.3,92.171
2021-04-16,88.85,91.093
2021-04-19,85.0,90.595
2021-04-20,86.2,84.776
2021-04-22,85.8,86.789
2021-04-23,86.55,86.522
2021-04-26,88.95,89.266
2021-04-27,90.0,90.906
2021-04-28,91.6,91.169
2021-04-29,88.9,90.385
2021-04-30,89.5,89.56
2021-05-03,87.3,88.841
2021-05-04,90.5,89.374
