date,high,pred_high
2020-08-25,114.2,117.482
2020-08-26,113.9,115.996
2020-08-27,115.0,117.057
2020-08-28,115.675,117.68
2020-08-31,115.0,117.494
2020-09-01,111.925,112.871
2020-09-02,112.45,112.881
2020-09-03,114.0,113.545
2020-09-04,111.475,116.563
2020-09-07,109.55,112.276
2020-09-08,110.9,110.371
2020-09-09,108.325,113.366
2020-09-10,110.875,111.642
2020-09-11,115.5,113.339
2020-09-14,118.675,115.244
2020-09-15,118.8,120.646
2020-09-16,120.825,120.041
2020-09-17,120.0,121.988
2020-09-18,120.275,123.411
2020-09-21,128.725,122.951
2020-09-22,129.075,128.968
2020-09-23,127.475,126.273
2020-09-24,134.05,124.515
2020-09-25,128.95,127.004
2020-09-28,125.3,127.6
2020-09-29,127.0,125.035
2020-09-30,121.9,122.255
2020-10-01,121.9,125.184
2020-10-05,123.0,123.06
2020-10-06,123.85,122.914
2020-10-07,121.4,119.725
2020-10-08,120.5,123.689
2020-10-09,117.9,120.995
2020-10-12,116.0,117.187
2020-10-13,113.25,110.826
2020-10-14,119.9,114.5
2020-10-15,111.5,113.066
2020-10-16,111.5,111.144
2020-10-19,113.5,112.212
2020-10-20,112.05,115.928
2020-10-21,111.85,112.148
2020-10-22,111.8,112.772
2020-10-23,111.55,112.642
2020-10-26,111.55,111.988
2020-10-27,108.0,110.567
2020-10-28,108.3,107.806
2020-10-29,106.6,107.063
2020-10-30,106.5,106.499
2020-11-02,108.1,105.434
2020-11-03,109.3,108.273
2020-11-04,110.0,109.643
2020-11-05,108.85,108.691
2020-11-06,108.65,109.761
2020-11-09,124.6,108.597
2020-11-10,123.25,124.209
2020-11-11,125.0,124.758
2020-11-12,122.2,125.506
2020-11-13,124.8,120.935
2020-11-14,124.7,119.946
2020-11-17,122.0,124.699
2020-11-18,120.9,119.462
2020-11-19,130.6,122.377
2020-11-20,128.9,129.388
2020-11-23,128.5,128.674
2020-11-24,137.5,129.979
2020-11-25,137.95,136.335
2020-11-26,134.8,133.142
2020-11-27,135.0,134.807
2020-12-01,135.6,135.664
2020-12-02,135.65,136.645
2020-12-03,136.0,137.407
2020-12-04,135.5,134.69
2020-12-07,137.0,137.574
2020-12-08,137.0,138.795
2020-12-09,155.25,137.819
2020-12-10,151.55,153.883
2020-12-11,158.15,148.226
2020-12-14,169.0,160.413
2020-12-15,162.45,168.155
2020-12-16,161.85,161.641
2020-12-17,160.9,163.099
2020-12-18,160.25,162.998
2020-12-21,160.0,159.494
2020-12-22,153.9,157.321
2020-12-23,158.0,155.882
2020-12-24,160.0,159.841
2020-12-28,160.35,160.0
2020-12-29,160.65,163.113
2020-12-30,157.4,159.229
2020-12-31,156.1,158.364
2021-01-01,164.0,157.13
2021-01-04,160.0,164.96
2021-01-05,160.15,162.187
2021-01-06,160.05,162.657
2021-01-07,160.85,161.908
2021-01-08,183.25,162.639
2021-01-11,193.8,187.339
2021-01-12,181.1,183.857
2021-01-13,179.5,180.824
2021-01-14,175.15,178.945
2021-01-15,170.6,173.584
2021-01-18,169.85,172.093
2021-01-19,166.25,166.937
2021-01-20,166.0,169.392
2021-01-21,165.0,164.811
2021-01-22,166.2,164.758
2021-01-25,162.6,163.477
2021-01-27,156.0,158.382
2021-01-28,164.0,155.686
2021-01-29,160.95,158.932
2021-02-01,161.6,161.663
2021-02-02,165.4,164.673
2021-02-03,166.45,167.488
2021-02-04,166.5,167.417
2021-02-05,166.45,170.004
2021-02-08,176.65,167.226
2021-02-09,181.4,174.347
2021-02-10,178.0,180.114
2021-02-11,173.95,171.235
2021-02-12,170.15,168.45
2021-02-15,173.25,170.72
2021-02-16,170.7,167.089
2021-02-17,175.45,169.504
2021-02-18,172.95,174.236
2021-02-19,168.45,171.07
2021-02-22,163.95,165.868
2021-02-23,163.6,164.357
2021-02-24,169.0,164.749
2021-02-25,183.0,169.828
