date,high,pred_high
2020-06-23,837.5,835.679
2020-06-24,836.75,849.424
2020-06-25,842.5,847.447
2020-06-26,854.575,851.189
2020-06-29,853.8,881.261
2020-06-30,859.0,860.704
2020-07-01,842.075,851.012
2020-07-02,841.975,844.717
2020-07-03,844.25,853.2
2020-07-06,854.525,849.667
2020-07-07,844.45,857.31
2020-07-08,826.9,841.133
2020-07-09,830.0,834.151
2020-07-10,834.125,856.273
2020-07-13,838.05,848.079
2020-07-14,831.65,837.345
2020-07-15,833.275,847.342
2020-07-16,898.525,843.842
2020-07-17,921.85,921.916
2020-07-20,914.9,933.862
2020-07-21,895.425,900.947
2020-07-22,894.0,910.882
2020-07-23,900.0,890.844
2020-07-24,898.0,887.406
2020-07-27,893.475,889.048
2020-07-28,879.0,864.751
2020-07-29,893.875,885.214
2020-07-30,921.5,915.203
2020-07-31,951.3,892.515
2020-08-03,1016.45,989.916
2020-08-04,998.5,969.601
2020-08-05,1010.0,1048.83
2020-08-06,1005.0,1047.509
2020-08-07,999.35,1024.608
2020-08-10,1087.5,986.847
2020-08-11,1077.525,1095.777
2020-08-12,1016.65,1055.616
2020-08-13,1019.5,1069.228
2020-08-14,1013.875,1084.573
2020-08-17,1021.5,1086.017
2020-08-18,1034.0,1038.294
2020-08-19,1016.8,1078.695
2020-08-20,1022.175,1043.562
2020-08-21,1023.7,1066.847
2020-08-24,1012.075,1055.459
2020-08-25,1047.4,1021.32
2020-08-26,1025.575,1054.4
2020-08-27,1018.0,1037.286
2020-08-28,1014.0,1018.647
2020-08-31,1037.475,1028.638
2020-09-01,1026.0,967.3
2020-09-02,1033.1,1019.769
2020-09-03,1044.75,1028.792
2020-09-04,1017.5,1024.268
2020-09-07,1041.5,1033.971
2020-09-08,1023.0,1045.467
2020-09-09,1032.775,1004.361
2020-09-10,1034.925,1053.48
2020-09-11,1028.425,1046.936
2020-09-14,1084.0,1032.553
2020-09-15,1092.65,1125.41
2020-09-16,1117.65,1115.919
2020-09-17,1117.9,1161.093
2020-09-18,1098.0,1116.566
2020-09-21,1088.5,1135.885
2020-09-22,1060.375,1090.355
2020-09-23,1072.975,1096.714
2020-09-24,1056.6,1117.339
2020-09-25,1064.9,1093.271
2020-09-28,1054.225,1119.017
2020-09-29,1087.975,1141.176
2020-09-30,1095.0,1159.122
2020-10-01,1134.0,1175.537
2020-10-05,1124.5,1206.957
2020-10-06,1084.825,1159.45
2020-10-07,1092.95,1149.111
2020-10-08,1074.85,1150.216
2020-10-09,1072.25,1136.556
2020-10-12,1067.775,1124.818
2020-10-13,1072.5,1136.353
2020-10-14,1077.5,1156.503
2020-10-15,1056.5,1159.257
2020-10-16,1066.8,1126.054
2020-10-19,1062.8,1142.268
2020-10-20,1045.5,1124.253
2020-10-21,1040.5,1103.721
2020-10-22,1085.9,1118.109
2020-10-23,1098.0,1158.487
2020-10-26,1098.9,1174.26
2020-10-27,1220.225,1151.253
2020-10-28,1227.775,1299.415
2020-10-29,1179.3,1268.686
2020-10-30,1188.45,1250.885
2020-11-02,1217.975,1250.882
2020-11-03,1183.6,1233.649
2020-11-04,1197.5,1244.478
2020-11-05,1224.5,1279.515
2020-11-06,1207.5,1274.487
2020-11-09,1183.95,1266.237
2020-11-10,1140.0,1233.161
2020-11-11,1071.9,1126.639
2020-11-12,1049.925,1097.899
2020-11-13,1058.5,1136.451
2020-11-14,1049.95,1135.73
2020-11-17,1060.0,1135.791
2020-11-18,1076.0,1156.437
2020-11-19,1058.375,1150.829
2020-11-20,1080.0,1132.494
2020-11-23,1139.475,1160.685
2020-11-24,1143.775,1173.757
2020-11-25,1123.5,1174.769
2020-11-26,1078.475,1135.627
2020-11-27,1137.5,1140.826
2020-12-01,1148.5,1177.579
2020-12-02,1139.5,1197.571
2020-12-03,1145.0,1190.66
2020-12-04,1131.8,1179.921
2020-12-07,1125.125,1209.452
2020-12-08,1139.025,1194.796
2020-12-09,1137.5,1216.509
2020-12-10,1123.0,1207.805
2020-12-11,1129.325,1189.302
2020-12-14,1131.45,1192.863
2020-12-15,1141.725,1210.711
2020-12-16,1135.225,1192.951
2020-12-17,1126.825,1219.897
2020-12-18,1123.0,1164.239
2020-12-21,1118.375,1212.765
2020-12-22,1115.0,1202.674
2020-12-23,1115.0,1180.835
2020-12-24,1093.5,1165.668
2020-12-28,1094.5,1158.351
2020-12-29,1090.0,1179.392
2020-12-30,1096.5,1165.557
2020-12-31,1100.275,1164.026
2021-01-01,1099.0,1174.261
2021-01-04,1094.85,1170.672
2021-01-05,1090.125,1158.1
2021-01-06,1092.775,1172.47
2021-01-07,1084.0,1151.014
2021-01-08,1074.5,1129.979
2021-01-11,1074.05,1149.471
2021-01-12,1082.625,1130.793
2021-01-13,1073.275,1131.377
2021-01-14,1084.0,1123.786
2021-01-15,1087.425,1150.943
2021-01-18,1071.0,1136.202
2021-01-19,1073.5,1137.129
2021-01-20,1065.0,1144.587
2021-01-21,1059.2,1132.727
2021-01-22,1032.5,1108.526
2021-01-25,1023.0,1104.14
2021-01-27,986.0,1056.144
2021-01-28,969.7,1045.566
2021-01-29,967.0,1017.211
2021-02-01,953.975,1007.02
2021-02-02,959.925,1004.564
2021-02-03,1025.5,1018.329
2021-02-04,1028.825,1109.28
2021-02-05,1019.0,1088.347
2021-02-08,999.5,1055.131
2021-02-09,995.825,1041.29
2021-02-10,999.475,1044.37
2021-02-11,987.5,1032.013
2021-02-12,977.4,1023.225
2021-02-15,972.5,993.45
2021-02-16,953.9,1047.785
2021-02-17,950.25,1027.462
2021-02-18,955.5,1014.351
2021-02-19,932.85,999.248
2021-02-22,925.0,1001.46
2021-02-23,916.125,976.967
2021-02-24,941.5,967.473
2021-02-25,939.375,1001.568
2021-02-26,937.475,1001.931
2021-03-01,962.5,991.045
2021-03-02,964.5,1027.848
2021-03-03,986.325,1038.476
2021-03-04,975.0,1053.259
2021-03-05,965.0,1039.979
2021-03-08,973.5,1016.67
2021-03-09,982.0,1018.978
2021-03-10,973.75,1038.732
2021-03-12,981.425,1037.488
2021-03-15,977.1,1058.107
2021-03-16,963.275,1046.433
2021-03-17,963.0,1041.818
2021-03-18,955.65,1031.069
2021-03-19,929.5,1000.295
2021-03-22,947.35,987.105
2021-03-23,921.275,985.919
2021-03-24,923.925,985.834
2021-03-25,939.0,985.829
2021-03-26,932.675,1003.025
2021-03-30,972.0,1003.728
2021-03-31,960.0,1015.742
2021-04-01,955.35,1026.783
2021-04-05,946.475,1007.952
2021-04-06,976.175,1011.948
2021-04-07,1019.05,1042.904
2021-04-08,1057.5,1085.268
2021-04-09,1055.0,1104.389
2021-04-12,1106.925,1124.874
2021-04-13,1104.6,1159.329
2021-04-15,1095.0,1174.683
2021-04-16,1081.0,1121.19
2021-04-19,1109.5,1146.339
2021-04-20,1104.5,1170.498
2021-04-22,1099.0,1160.191
2021-04-23,1065.5,1144.348
2021-04-26,1072.5,1131.771
2021-04-27,1070.0,1143.757
2021-04-28,1056.75,1141.579
2021-04-29,1042.5,1093.684
2021-04-30,1063.0,1116.452
2021-05-03,1073.5,1134.104
2021-05-04,1064.0,1126.948
2021-05-05,1067.5,1125.787
2021-05-06,1064.0,1134.728
2021-05-07,1058.85,1137.745
2021-05-10,1058.025,1102.215
2021-05-11,1086.9,1114.335
2021-05-12,1095.525,1150.064
2021-05-14,1085.0,1140.516
2021-05-17,1119.5,1161.835
2021-05-18,1098.625,1186.772
2021-05-19,1107.95,1166.226
2021-05-20,1128.975,1169.911
2021-05-21,1125.5,1188.927
2021-05-24,1134.0,1185.892
2021-05-25,1139.45,1204.139
2021-05-26,1129.175,1201.823
2021-05-27,1154.025,1202.68
2021-05-28,1142.05,1184.291
2021-05-31,1042.2,1095.481
2021-06-01,1057.75,1125.6
2021-06-02,1067.1,1121.149
2021-06-03,1057.1,1122.72
2021-06-04,1060.0,1119.486
2021-06-07,1030.0,1122.389
2021-06-08,1029.0,1120.343
2021-06-09,1029.4,1114.281
2021-06-10,1031.5,1103.869
2021-06-11,1030.725,1072.584
2021-06-14,1049.8,1076.863
2021-06-15,1057.25,1101.878
2021-06-16,1035.525,1102.796
2021-06-17,1031.65,1089.029
2021-06-18,1017.325,1084.97
2021-06-21,1028.975,1057.052
2021-06-22,1013.525,1066.966
2021-06-23,1014.9,1093.146
2021-06-24,1007.9,1088.19
2021-06-25,1014.0,1099.164
2021-06-28,1010.6,1101.82
2021-06-29,1020.0,1090.875
2021-06-30,1017.675,1079.246
2021-07-01,1017.45,1085.307
2021-07-02,1016.825,1082.619
2021-07-05,1024.5,1088.257
2021-07-06,1053.5,1088.473
2021-07-07,1063.525,1108.72
2021-07-08,1070.525,1123.218
2021-07-09,1062.625,1117.243
2021-07-12,1060.0,1114.965
2021-07-13,1059.55,1116.764
2021-07-14,1073.5,1104.038
2021-07-15,1077.0,1116.506
2021-07-16,1057.475,1101.994
2021-07-19,1066.0,1105.17
2021-07-20,1065.0,1133.201
2021-07-22,1092.875,1152.513
2021-07-23,1105.0,1173.737
2021-07-26,1119.175,1157.047
2021-07-27,1122.0,1203.933
2021-07-28,1115.5,1199.299
2021-07-29,1093.775,1175.192
2021-07-30,1079.5,1156.92
2021-08-02,1060.725,1119.01
2021-08-03,1058.475,1121.839
2021-08-04,1053.525,1123.54
2021-08-05,1121.25,1136.387
2021-08-06,1089.9,1153.054
2021-08-09,1160.825,1191.058
2021-08-10,1209.25,1250.991
2021-08-11,1216.575,1310.178
2021-08-12,1204.25,1292.777
2021-08-13,1201.5,1295.095
2021-08-16,1213.275,1281.661
2021-08-17,1240.7,1294.809
2021-08-18,1260.825,1314.877
2021-08-20,1274.0,1314.148
2021-08-23,1294.35,1363.508
2021-08-24,1287.2,1396.861
2021-08-25,1279.5,1357.928
2021-08-26,1272.5,1344.254
2021-08-27,1291.5,1352.587
