date,high,pred_high
2020-06-23,4228.9,4233.207
2020-06-24,4123.0,4210.195
2020-06-25,4230.1,4192.94
2020-06-26,4230.85,4309.198
2020-06-29,4150.0,4253.206
2020-06-30,4126.05,4133.612
2020-07-01,4095.0,4195.591
2020-07-02,4095.0,4117.501
2020-07-06,4311.05,4120.298
2020-07-07,4300.0,4352.199
2020-07-08,4285.8,4329.674
2020-07-09,4230.0,4237.55
2020-07-10,4199.0,4240.938
2020-07-13,4158.0,4215.982
2020-07-14,4125.0,4149.215
2020-07-15,4086.0,4139.413
2020-07-16,4152.0,4182.053
2020-07-17,4147.0,4151.491
2020-07-20,4181.95,4181.835
2020-07-21,4174.35,4212.457
2020-07-22,4110.75,4161.683
2020-07-23,4110.0,4134.016
2020-07-24,4070.0,4118.29
2020-07-27,4069.8,4102.458
2020-07-28,4198.95,4114.645
2020-07-29,4244.55,4322.557
2020-07-30,4239.0,4214.404
2020-07-31,4300.0,4269.937
2020-08-03,4514.5,4262.746
2020-08-04,4450.9,4573.614
2020-08-05,4428.2,4508.611
2020-08-06,4435.9,4513.936
2020-08-07,4727.2,4438.328
2020-08-10,4855.0,4713.207
2020-08-11,4620.0,4582.75
2020-08-12,4780.0,4583.165
2020-08-13,4850.0,4742.709
2020-08-14,4791.55,4756.804
2020-08-17,4755.55,4766.45
2020-08-18,4750.0,4824.299
2020-08-19,4850.0,4831.361
2020-08-20,4920.0,4945.908
2020-08-21,4795.15,4845.95
2020-08-24,4830.0,4782.852
2020-08-25,4899.0,4796.341
2020-08-26,5095.0,5046.689
2020-08-27,5148.95,5204.576
2020-08-28,5100.0,5173.416
2020-08-31,4999.85,5044.082
2020-09-01,4982.0,4889.676
2020-09-02,5050.0,5090.555
2020-09-03,5003.0,5060.472
2020-09-04,4960.6,5051.527
2020-09-07,4840.15,4965.936
2020-09-08,4873.8,4803.885
2020-09-09,4839.6,4844.255
2020-09-10,4935.0,4921.932
2020-09-11,4987.95,4934.728
2020-09-14,5464.75,5045.183
2020-09-15,5683.0,5460.556
2020-09-16,5650.0,5907.362
2020-09-17,5532.0,5663.72
2020-09-18,5467.2,5538.783
2020-09-21,5344.9,5342.305
2020-09-22,5164.55,5241.244
2020-09-23,5099.0,5105.63
2020-09-24,4916.6,5113.513
2020-09-25,4949.1,4948.104
2020-09-28,5078.45,5035.99
2020-09-29,5220.0,5131.681
2020-09-30,5078.9,5091.875
2020-10-01,5359.4,5049.27
2020-10-05,5444.0,5325.269
2020-10-06,5388.35,5337.489
2020-10-07,5375.0,5476.059
2020-10-08,5476.7,5415.004
2020-10-09,5410.0,5451.647
2020-10-12,5408.0,5417.231
2020-10-13,5316.0,5376.533
2020-10-14,5170.0,5248.595
2020-10-15,5208.0,5186.005
2020-10-16,5130.15,5154.25
2020-10-19,5170.0,5203.103
2020-10-20,5121.3,5192.041
2020-10-21,5154.85,5184.478
2020-10-22,5125.0,5188.498
2020-10-23,5214.0,5232.771
2020-10-26,5099.65,5178.84
2020-10-27,5237.4,5147.663
2020-10-28,5350.0,5187.891
2020-10-29,5235.0,5230.744
2020-10-30,5270.95,5238.063
2020-11-02,5255.0,5225.249
2020-11-03,5275.0,5319.547
2020-11-04,5250.0,5319.951
2020-11-05,5300.0,5312.097
2020-11-06,5335.95,5391.208
2020-11-09,5358.0,5404.558
2020-11-10,5350.0,5383.808
2020-11-11,5412.0,5407.098
2020-11-12,5735.4,5517.428
2020-11-13,6039.0,5963.048
2020-11-14,6163.95,6227.898
2020-11-17,6190.0,6217.581
2020-11-18,5950.0,6026.009
2020-11-19,5910.0,6010.477
2020-11-20,6124.95,5952.64
2020-11-23,6446.4,6189.216
2020-11-24,6480.0,6390.545
2020-11-25,6440.5,6509.391
2020-11-26,6470.0,6568.983
2020-11-27,6975.0,6415.38
2020-12-01,7040.0,7082.745
2020-12-02,6850.0,6754.717
2020-12-03,6841.15,6934.478
2020-12-04,6925.15,6934.191
2020-12-07,6857.9,7017.751
2020-12-08,6800.0,6919.57
2020-12-09,6789.0,6865.218
2020-12-10,6756.3,6803.135
2020-12-11,6751.0,6739.619
2020-12-14,6753.8,6793.164
2020-12-15,6710.0,6808.619
2020-12-16,6845.0,6801.64
2020-12-17,6888.0,7070.506
2020-12-18,7030.0,7015.424
2020-12-21,6898.0,6962.324
2020-12-22,6776.15,6693.171
2020-12-23,7222.0,6843.846
2020-12-24,7356.35,7256.359
2020-12-28,7244.85,7404.472
2020-12-29,7025.75,7114.918
2020-12-30,7000.0,7101.692
2020-12-31,6921.0,6984.906
2021-01-01,7000.0,6953.75
2021-01-04,7050.0,7126.112
2021-01-05,7010.6,7151.603
2021-01-06,7141.5,7100.115
2021-01-07,6985.0,7027.271
2021-01-08,7190.0,6983.454
2021-01-11,7036.9,7080.74
2021-01-12,6964.0,7096.849
2021-01-13,6880.0,6948.644
2021-01-14,6856.6,6946.633
2021-01-15,6833.95,6885.615
2021-01-18,6999.0,6909.823
2021-01-19,6850.0,6858.897
2021-01-20,6994.6,6986.234
2021-01-21,7222.0,6998.75
2021-01-22,7190.4,7318.427
2021-01-25,7190.0,7193.406
2021-01-27,7473.2,7160.759
2021-01-28,7300.0,7336.046
2021-01-29,7147.0,7145.56
2021-02-01,7175.0,7222.314
2021-02-02,7209.7,7278.811
2021-02-03,7203.55,7185.942
2021-02-04,7350.0,7279.095
2021-02-05,7194.7,7215.429
2021-02-08,7265.0,7248.98
2021-02-09,7430.0,7246.583
2021-02-10,7450.0,7569.866
2021-02-11,7499.95,7511.674
2021-02-12,7460.0,7531.692
2021-02-15,7494.0,7484.873
2021-02-16,7455.0,7573.827
2021-02-17,7495.0,7478.869
2021-02-18,7299.0,7327.045
2021-02-19,7168.15,7181.099
2021-02-22,7197.35,7262.677
2021-02-23,7077.15,7103.774
