date,high,pred_high
2020-10-29,29.5,30.538
2020-10-30,29.5,29.599
2020-11-02,29.9,29.423
2020-11-03,28.4,28.579
2020-11-04,28.3,28.525
2020-11-05,28.4,28.562
2020-11-06,28.6,28.559
2020-11-09,28.35,28.466
2020-11-10,28.25,28.031
2020-11-11,28.1,28.076
2020-11-12,28.7,28.323
2020-11-13,29.2,28.52
2020-11-13,29.2,29.36
2020-11-14,29.3,29.564
2020-11-17,29.25,29.652
2020-11-18,29.8,29.045
2020-11-19,31.55,29.78
2020-11-20,31.7,31.916
2020-11-23,30.8,30.963
2020-11-24,30.85,30.848
2020-11-25,30.4,30.499
2020-11-26,30.0,29.954
2020-11-27,30.4,30.187
2020-12-01,32.1,30.141
2020-12-02,32.6,32.168
2020-12-03,33.9,32.968
2020-12-04,34.1,34.764
2020-12-07,33.35,33.515
2020-12-08,33.45,33.702
2020-12-09,32.4,32.502
2020-12-10,32.0,32.327
2020-12-11,32.1,31.556
2020-12-14,32.0,31.975
2020-12-15,31.95,32.454
2020-12-16,33.25,32.016
2020-12-16,33.25,34.339
2020-12-17,34.1,34.293
2020-12-18,32.6,33.001
2020-12-21,32.5,32.964
2020-12-22,30.6,30.772
2020-12-23,31.1,31.292
2020-12-24,32.15,31.513
2020-12-28,31.9,32.029
2020-12-29,31.8,32.646
2020-12-30,31.4,31.891
2020-12-31,31.35,31.982
2021-01-01,31.7,31.811
2021-01-04,31.75,31.892
2021-01-05,31.15,32.344
2021-01-06,31.35,31.8
2021-01-07,31.2,31.28
2021-01-08,32.0,31.144
2021-01-11,32.5,32.214
2021-01-12,33.2,32.034
2021-01-12,33.2,34.193
2021-01-13,33.5,33.993
2021-01-14,32.7,32.868
2021-01-15,32.3,33.03
2021-01-18,31.45,32.011
2021-01-19,32.2,31.631
2021-01-20,32.95,32.419
2021-01-21,32.0,31.894
2021-01-22,30.6,31.269
2021-01-25,30.0,30.137
2021-01-27,29.45,29.928
2021-01-28,29.45,29.678
2021-01-29,29.0,29.098
2021-02-01,28.5,28.322
2021-02-02,28.65,28.552
2021-02-03,29.15,28.667
2021-02-04,31.5,29.608
2021-02-05,31.3,31.16
2021-02-08,31.3,30.581
2021-02-09,30.8,31.036
2021-02-10,30.45,30.4
2021-02-11,30.7,30.279
2021-02-12,30.4,30.379
2021-02-15,30.65,30.499
2021-02-16,30.35,30.788
2021-02-17,30.15,30.48
2021-02-18,30.4,30.631
2021-02-19,31.25,30.481
2021-02-22,30.35,30.652
2021-02-23,29.6,29.673
2021-02-24,29.7,29.673
2021-02-25,30.4,29.905
2021-02-25,30.4,30.451
2021-02-26,29.65,30.101
2021-03-01,32.95,29.679
2021-03-02,33.4,33.5
2021-03-03,33.25,32.92
2021-03-04,32.65,33.558
2021-03-05,35.2,32.72
2021-03-08,36.4,35.508
2021-03-09,36.4,36.997
2021-03-10,35.9,36.474
2021-03-12,36.25,36.087
2021-03-15,35.45,36.222
2021-03-16,34.7,35.419
2021-03-17,34.25,34.545
2021-03-18,32.55,32.432
2021-03-19,31.45,31.549
2021-03-22,31.75,31.914
2021-03-23,31.85,31.863
2021-03-24,31.65,32.418
2021-03-25,30.5,31.072
2021-03-26,30.45,30.677
2021-03-30,30.0,30.261
2021-03-31,30.15,29.85
2021-04-01,29.35,29.658
2021-04-05,29.7,29.957
2021-04-06,28.95,28.771
2021-04-07,29.25,29.019
2021-04-08,29.55,29.347
2021-04-09,29.35,29.577
2021-04-12,28.4,29.543
2021-04-13,27.25,27.138
2021-04-15,27.85,28.011
2021-04-16,28.35,27.998
2021-04-19,28.0,28.943
2021-04-20,28.35,28.079
2021-04-20,28.35,28.311
2021-04-20,28.35,28.167
2021-04-22,33.05,28.304
2021-04-22,33.05,34.035
2021-04-22,33.05,34.296
2021-04-22,33.05,34.594
2021-04-23,35.85,34.721
2021-04-26,34.75,35.961
2021-04-27,34.65,36.008
2021-04-28,34.45,35.181
2021-04-29,34.25,34.59
2021-04-30,34.45,34.929
2021-05-03,34.5,34.883
2021-05-04,34.15,34.5
2021-05-05,33.9,33.976
2021-05-06,36.55,33.962
2021-05-06,36.55,37.487
2021-05-07,38.25,37.381
2021-05-10,39.2,36.667
2021-05-11,39.85,39.229
2021-05-12,40.3,40.041
2021-05-14,38.3,38.602
2021-05-17,36.85,37.157
2021-05-18,37.4,37.15
2021-05-19,40.85,37.733
2021-05-20,44.4,41.534
2021-05-20,44.4,40.974
2021-05-21,41.7,40.863
2021-05-24,42.3,41.565
2021-05-25,41.8,40.851
2021-05-26,41.9,41.901
2021-05-27,44.5,42.132
2021-05-28,44.85,44.981
2021-05-31,42.8,43.378
2021-06-01,43.35,42.791
2021-06-02,43.0,42.405
2021-06-03,42.45,43.04
2021-06-04,42.95,43.248
2021-06-07,43.6,43.653
2021-06-08,43.5,44.557
2021-06-09,43.4,43.898
2021-06-10,48.95,42.953
2021-06-10,48.95,49.375
2021-06-11,48.7,48.708
2021-06-14,46.4,46.665
2021-06-15,46.9,46.792
2021-06-16,46.45,47.037
2021-06-17,45.4,45.613
2021-06-18,44.85,45.575
2021-06-21,46.9,43.663
2021-06-22,47.3,46.845
2021-06-23,46.25,47.025
2021-06-24,46.25,47.072
2021-06-25,45.5,46.621
2021-06-28,44.7,44.929
2021-06-29,44.65,44.363
2021-06-30,44.25,44.946
2021-07-01,43.85,44.042
2021-07-02,43.8,43.844
2021-07-05,43.55,43.702
2021-07-06,42.95,43.649
2021-07-07,43.1,42.627
2021-07-08,43.05,43.477
2021-07-09,42.3,43.18
2021-07-12,42.65,42.803
2021-07-13,42.3,42.687
2021-07-14,41.5,41.617
2021-07-15,42.85,41.922
2021-07-16,42.9,43.353
2021-07-19,41.95,42.752
2021-07-20,41.95,42.121
2021-07-22,43.45,41.878
2021-07-22,43.45,42.584
2021-07-22,43.45,42.166
2021-07-23,41.95,42.316
2021-07-26,41.0,40.74
2021-07-27,39.05,38.763
2021-07-28,38.4,38.162
2021-07-29,39.1,39.387
2021-07-30,39.6,39.782
2021-08-02,39.65,39.484
2021-08-03,39.3,39.633
2021-08-04,38.9,39.113
2021-08-05,37.65,38.388
2021-08-06,37.5,37.767
2021-08-09,40.2,37.578
2021-08-09,40.2,40.39
2021-08-10,40.0,40.167
2021-08-11,38.4,37.899
2021-08-12,39.1,38.829
2021-08-13,38.8,39.085
2021-08-16,38.0,37.942
2021-08-17,37.2,37.663
2021-08-18,37.4,37.622
2021-08-20,36.55,37.376
2021-08-23,35.4,35.181
2021-08-24,34.8,34.572
2021-08-25,35.7,35.755
2021-08-26,35.8,36.027
2021-08-27,34.9,35.441
2021-08-30,34.95,34.997
2021-08-31,35.35,35.529
2021-09-01,35.45,35.746
2021-09-02,36.1,35.035
2021-09-03,37.05,36.046
2021-09-06,37.5,36.706
2021-09-07,36.55,37.578
2021-09-08,36.3,36.577
2021-09-09,36.0,36.676
2021-09-13,36.7,36.317
2021-09-14,40.4,36.822
2021-09-14,40.4,41.399
2021-09-15,41.25,41.304
2021-09-16,39.15,39.683
2021-09-17,38.5,39.344
2021-09-20,38.55,38.111
2021-09-21,37.15,37.615
2021-09-22,40.4,37.347
2021-09-22,40.4,40.058
2021-09-22,40.4,40.352
2021-09-23,40.15,41.08
2021-09-24,39.3,40.548
2021-09-27,38.25,39.284
2021-09-28,39.3,38.556
2021-09-29,39.4,38.935
2021-09-30,39.2,39.271
2021-10-01,41.85,38.799
2021-10-04,44.5,43.661
2021-10-05,45.2,45.503
2021-10-06,44.7,45.454
2021-10-07,44.0,43.716
2021-10-08,43.9,44.429
2021-10-11,43.6,43.882
2021-10-12,47.4,44.258
2021-10-13,47.0,47.883
2021-10-14,46.35,45.16
2021-10-18,48.75,46.486
2021-10-19,52.5,47.725
2021-10-19,52.5,47.504
2021-10-20,48.3,47.379
2021-10-21,46.95,47.442
2021-10-22,46.3,46.014
2021-10-25,43.35,44.139
2021-10-26,43.35,42.327
2021-10-27,43.15,44.102
2021-10-28,41.9,42.692
2021-10-29,41.9,42.068
2021-11-01,42.45,42.64
2021-11-02,43.75,43.112
2021-11-03,43.5,43.915
2021-11-04,43.35,43.279
2021-11-08,46.0,44.035
2021-11-09,46.8,46.979
2021-11-10,48.4,47.021
2021-11-11,48.45,48.846
2021-11-12,47.3,47.675
2021-11-15,47.5,47.738
2021-11-16,46.0,45.761
2021-11-17,45.65,45.927
2021-11-18,45.05,46.359
2021-11-22,43.45,44.526
2021-11-23,42.7,42.318
2021-11-24,42.65,43.806
2021-11-25,42.6,42.549
2021-11-26,42.8,43.449
2021-11-29,42.1,42.731
2021-11-30,42.25,42.34
2021-12-01,42.1,42.553
2021-12-02,41.9,42.28
2021-12-03,42.0,42.051
2021-12-06,42.1,42.461
2021-12-07,41.95,41.712
2021-12-08,42.45,42.03
2021-12-09,45.15,42.975
2021-12-09,45.15,45.803
2021-12-10,50.7,45.717
2021-12-10,50.7,51.143
2021-12-10,50.7,51.516
2021-12-10,50.7,51.723
2021-12-10,50.7,51.439
2021-12-10,50.7,51.527
2021-12-13,53.9,51.414
2021-12-13,53.9,53.395
