date,high,pred_high_lower,pred_high_upper,pred_high
2022-02-09,70.0,72.732,76.318,74.507
2022-02-09,70.0,72.682,76.401,74.507
2022-02-09,70.0,72.727,76.427,74.507
2022-02-09,70.0,72.725,76.391,74.507
2022-02-10,77.0,71.884,75.602,73.744
2022-02-10,77.0,77.027,81.001,78.951
2022-02-10,77.0,77.048,80.869,78.951
2022-02-10,77.0,77.092,80.954,78.951
2022-02-11,76.30000305175781,73.575,77.318,75.368
2022-02-15,70.5,70.411,73.944,72.19
2022-02-16,72.0999984741211,68.422,71.756,70.148
2022-02-17,68.19999694824219,66.365,69.73,68.047
2022-02-18,67.75,66.028,69.202,67.612
2022-02-21,65.69999694824219,64.427,67.812,66.141
2022-02-22,61.650001525878906,60.274,63.325,61.834
2022-02-23,61.900001525878906,60.022,62.962,61.549
2022-02-24,59.0,58.763,61.771,60.174
2022-02-25,60.20000076293945,56.665,59.661,58.191
2022-02-28,62.95000076293945,60.491,63.686,62.054
2022-03-02,62.650001525878906,62.117,65.158,63.632
2022-03-03,63.70000076293945,62.453,65.658,64.105
2022-03-04,62.650001525878906,61.994,65.116,63.522
2022-03-07,59.75,60.054,62.981,61.552
2022-03-08,61.25,59.381,62.379,60.893
2022-03-09,68.0,63.79,66.824,65.288
2022-03-10,68.5,66.934,70.233,68.558
2022-03-11,68.25,66.694,69.973,68.285
2022-03-14,66.44999694824219,66.451,69.849,68.097
2022-03-15,69.19999694824219,66.366,69.651,67.986
2022-03-16,68.0,66.777,70.183,68.449
2022-03-17,69.6500015258789,67.819,71.173,69.424
2022-03-21,71.30000305175781,69.349,72.883,71.087
2022-03-22,74.0,70.961,74.316,72.731
2022-03-23,74.94999694824219,73.126,76.689,74.892
2022-03-24,77.3499984741211,73.323,77.014,75.12
2022-03-24,77.3499984741211,76.757,80.847,78.727
2022-03-24,77.3499984741211,76.88,80.545,78.727
2022-03-24,77.3499984741211,76.824,80.5,78.727
2022-03-24,77.3499984741211,76.781,80.661,78.727
2022-03-24,77.3499984741211,76.832,80.641,78.727
2022-03-24,77.3499984741211,76.89,80.679,78.727
2022-03-25,75.4000015258789,74.361,78.085,76.237
2022-03-28,74.9000015258789,73.546,77.24,75.335
2022-03-29,73.75,72.607,76.084,74.28
2022-03-30,78.25,73.299,76.828,75.046
2022-03-30,78.25,75.242,79.092,77.253
2022-03-30,78.25,75.55,79.289,77.253
2022-03-30,78.25,75.503,79.052,77.253
2022-03-30,78.25,75.479,79.083,77.253
2022-03-30,78.25,75.388,79.131,77.253
2022-03-30,78.25,75.428,79.116,77.253
2022-03-30,78.25,75.375,79.168,77.253
2022-03-31,74.80000305175781,74.618,78.325,76.317
2022-04-01,76.30000305175781,74.842,78.73,76.766
2022-04-04,81.25,77.661,81.505,79.628
2022-04-04,81.25,82.693,86.997,84.771
2022-04-05,82.55000305175781,80.287,84.184,82.211
2022-04-06,82.0,80.318,84.51,82.491
2022-04-07,82.0999984741211,79.301,83.307,81.241
2022-04-08,78.0,76.919,80.785,78.803
2022-04-11,79.0,77.009,80.844,78.924
2022-04-12,78.55000305175781,77.201,80.981,79.209
2022-04-13,77.3499984741211,76.023,79.969,77.931
2022-04-18,76.25,74.863,78.518,76.778
2022-04-19,78.5,74.125,77.984,75.922
2022-04-20,75.0,73.56,77.162,75.275
2022-04-21,74.8499984741211,72.922,76.783,74.788
2022-04-22,73.19999694824219,71.998,75.852,73.92
2022-04-25,70.55000305175781,69.538,73.048,71.232
2022-04-26,73.55000305175781,69.115,72.671,70.876
2022-04-27,76.3499984741211,73.689,77.388,75.552
2022-04-27,76.3499984741211,76.332,80.237,78.206
2022-04-27,76.3499984741211,76.365,80.11,78.206
2022-04-27,76.3499984741211,76.131,80.184,78.206
2022-04-27,76.3499984741211,76.392,80.118,78.206
2022-04-27,76.3499984741211,76.359,80.113,78.206
2022-04-28,81.0,71.752,75.661,73.605
2022-04-28,81.0,59.137,62.044,60.579
2022-04-28,81.0,59.154,62.092,60.579
2022-04-28,81.0,59.132,62.125,60.579
2022-04-28,81.0,59.098,62.202,60.579
2022-04-28,81.0,59.085,62.02,60.579
2022-04-28,81.0,59.066,62.057,60.579
2022-04-28,81.0,59.249,62.02,60.579
2022-04-28,81.0,59.076,62.057,60.579
2022-04-28,81.0,59.101,62.159,60.579
2022-04-28,81.0,59.051,62.051,60.579
2022-04-28,81.0,59.147,62.058,60.579
2022-04-28,81.0,59.143,62.114,60.579
2022-04-28,81.0,58.937,61.996,60.579
2022-04-28,81.0,59.193,62.086,60.579
2022-04-28,81.0,59.074,62.003,60.579
2022-04-29,61.900001525878906,61.253,64.316,62.678
2022-04-29,61.900001525878906,53.192,55.737,54.419
2022-04-29,61.900001525878906,53.146,55.793,54.419
2022-04-29,61.900001525878906,53.069,55.784,54.419
2022-04-29,61.900001525878906,53.071,55.818,54.419
2022-04-29,61.900001525878906,53.146,55.82,54.419
2022-04-29,61.900001525878906,53.12,55.849,54.419
2022-04-29,61.900001525878906,53.06,55.714,54.419
2022-04-29,61.900001525878906,53.124,55.657,54.419
2022-04-29,61.900001525878906,53.167,55.765,54.419
2022-05-04,54.09999847412109,53.569,56.172,54.925
2022-05-04,54.09999847412109,47.911,50.267,48.992
2022-05-04,54.09999847412109,47.829,50.263,48.992
2022-05-04,54.09999847412109,47.788,50.11,48.992
2022-05-04,54.09999847412109,47.793,50.135,48.992
2022-05-04,54.09999847412109,47.818,50.2,48.992
2022-05-04,54.09999847412109,47.835,50.181,48.992
2022-05-05,50.29999923706055,49.269,51.784,50.514
2022-05-05,50.29999923706055,48.57,51.064,49.828
2022-05-05,50.29999923706055,48.565,51.123,49.828
2022-05-05,50.29999923706055,48.579,51.044,49.828
2022-05-05,50.29999923706055,48.652,50.993,49.828
2022-05-05,50.29999923706055,48.622,51.103,49.828
2022-05-05,50.29999923706055,48.601,51.103,49.828
2022-05-05,50.29999923706055,48.579,51.02,49.828
2022-05-06,47.79999923706055,47.776,50.12,48.965
2022-05-09,45.900001525878906,45.65,47.97,46.829
2022-05-10,43.5,43.303,45.461,44.332
2022-05-11,41.04999923706055,41.706,43.813,42.713
2022-05-12,42.400001525878906,42.216,44.324,43.229
2022-05-13,43.25,42.656,44.817,43.773
2022-05-16,41.0,41.273,43.391,42.364
2022-05-17,42.25,41.464,43.611,42.503
2022-05-18,43.20000076293945,43.488,45.602,44.566
2022-05-19,41.400001525878906,42.789,44.815,43.802
2022-05-20,41.900001525878906,42.036,44.13,43.04
2022-05-23,41.70000076293945,42.569,44.669,43.633
2022-05-24,41.0,41.51,43.48,42.491
2022-05-25,40.400001525878906,40.543,42.543,41.558
2022-05-26,39.0,39.81,41.774,40.775
2022-05-27,39.79999923706055,40.457,42.506,41.494
2022-05-30,40.900001525878906,40.324,42.26,41.277
2022-05-31,41.20000076293945,40.255,42.365,41.319
2022-06-01,41.79999923706055,40.748,42.785,41.821
2022-06-02,42.54999923706055,41.493,43.593,42.523
2022-06-03,43.20000076293945,41.206,43.248,42.245
2022-06-06,40.45000076293945,39.801,41.815,40.845
2022-06-07,41.20000076293945,39.658,41.627,40.608
2022-06-08,45.400001525878906,42.663,44.784,43.71
2022-06-08,45.400001525878906,47.29,49.701,48.447
2022-06-08,45.400001525878906,47.343,49.555,48.447
2022-06-08,45.400001525878906,47.211,49.665,48.447
2022-06-08,45.400001525878906,47.313,49.62,48.447
2022-06-08,45.400001525878906,47.289,49.657,48.447
2022-06-09,47.25,46.047,48.329,47.151
2022-06-09,47.25,47.604,50.117,48.828
2022-06-09,47.25,47.633,49.938,48.828
2022-06-09,47.25,47.65,49.977,48.828
2022-06-09,47.25,47.595,50.047,48.828
2022-06-09,47.25,47.689,49.929,48.828
2022-06-09,47.25,47.589,50.022,48.828
2022-06-10,46.34999847412109,46.009,48.353,47.205
2022-06-13,43.45000076293945,43.356,45.41,44.371
2022-06-14,41.70000076293945,40.58,42.564,41.526
2022-06-15,42.29999923706055,40.331,42.471,41.386
2022-06-16,41.59999847412109,39.313,41.304,40.278
2022-06-17,38.29999923706055,37.463,39.317,38.352
2022-06-20,37.84999847412109,36.323,38.155,37.218
2022-06-21,38.400001525878906,35.996,37.786,36.834
2022-06-22,37.29999923706055,36.987,38.825,37.849
2022-06-23,37.650001525878906,36.6,38.472,37.534
2022-06-24,37.900001525878906,37.086,38.821,37.943
2022-06-27,38.400001525878906,37.383,39.28,38.32
2022-06-28,40.84999847412109,38.276,40.249,39.257
2022-06-29,40.79999923706055,39.706,41.685,40.684
2022-06-30,40.400001525878906,39.442,41.382,40.362
2022-07-01,39.400001525878906,38.737,40.784,39.724
2022-07-04,39.54999923706055,38.765,40.759,39.763
2022-07-05,39.20000076293945,38.26,40.158,39.175
2022-07-06,38.54999923706055,37.925,39.801,38.879
2022-07-07,38.95000076293945,37.999,39.885,38.922
2022-07-08,40.34999847412109,38.819,40.673,39.694
2022-07-11,39.59999847412109,39.161,41.073,40.115
2022-07-12,40.29999923706055,39.292,41.228,40.227
2022-07-13,40.54999923706055,39.524,41.475,40.48
