date,high,pred_high_lower,pred_high_upper,pred_high
2020-06-09,773.3250122070312,767.298,792.201,779.031
2020-06-10,800.7750244140625,790.592,815.539,803.101
2020-06-11,802.5250244140625,786.373,812.138,799.35
2020-06-12,791.5750122070312,775.003,800.632,787.419
2020-06-15,809.8499755859375,799.878,825.722,812.588
2020-06-16,811.9749755859375,793.047,818.522,805.423
2020-06-17,789.3250122070312,782.938,807.51,795.088
2020-06-18,802.0,791.018,815.822,803.124
2020-06-19,812.0,803.946,829.469,816.206
2020-06-22,824.0,814.532,840.748,827.431
2020-06-23,837.5,829.066,855.813,842.83
2020-06-24,836.75,825.41,852.563,838.555
2020-06-25,842.5,826.358,853.244,840.003
2020-06-26,854.5750122070312,845.812,872.767,857.975
2020-06-29,853.7999877929688,841.424,869.61,854.733
2020-06-30,859.0,836.909,864.76,850.468
2020-07-01,842.0750122070312,821.852,847.644,833.959
2020-07-02,841.9749755859375,827.107,852.759,839.479
2020-07-03,844.25,831.943,859.355,845.26
2020-07-06,854.5250244140625,838.767,865.761,852.201
2020-07-07,844.4500122070312,825.403,850.374,837.783
2020-07-08,826.9000244140625,821.371,847.658,834.635
2020-07-09,830.0,825.006,852.245,838.865
2020-07-10,834.125,831.726,859.357,844.848
2020-07-13,838.0499877929688,829.343,857.454,843.701
2020-07-14,831.6500244140625,827.58,853.501,839.878
2020-07-15,833.2750244140625,826.802,855.032,840.799
2020-07-16,898.5250244140625,890.0,916.999,903.947
2020-07-17,921.8499755859376,928.574,959.201,943.696
2020-07-20,914.9000244140624,911.067,941.458,926.834
2020-07-21,895.4249877929688,889.759,917.158,903.112
2020-07-22,894.0,879.531,907.998,893.711
2020-07-23,900.0,894.724,924.887,909.212
2020-07-24,898.0,894.142,922.91,908.221
2020-07-27,893.4749755859375,873.567,901.192,887.204
2020-07-28,879.0,864.812,893.556,879.182
2020-07-29,893.875,887.975,916.915,902.523
2020-07-30,921.5,889.345,917.323,903.231
2020-07-31,951.2999877929688,931.327,961.678,945.752
2020-08-03,1016.4500122070312,976.135,1008.185,991.79
2020-08-04,998.5,985.786,1018.911,1002.042
2020-08-05,1010.0,1015.779,1047.594,1031.231
2020-08-06,1005.0,994.613,1026.878,1010.277
2020-08-07,999.3499755859376,993.24,1024.832,1009.477
2020-08-10,1087.5,1059.264,1095.463,1078.092
2020-08-11,1077.5250244140625,1042.568,1076.069,1060.199
2020-08-12,1016.6500244140624,1018.808,1051.663,1034.668
2020-08-13,1019.5,1024.384,1056.983,1040.651
2020-08-14,1013.875,1019.574,1052.88,1035.694
2020-08-17,1021.5,1018.592,1050.93,1035.352
2020-08-18,1034.0,1018.018,1051.359,1034.556
2020-08-19,1016.7999877929688,1011.574,1045.443,1028.492
2020-08-20,1022.1749877929688,1025.648,1059.14,1041.055
2020-08-21,1023.7000122070312,1024.492,1056.696,1040.243
2020-08-24,1012.0750122070312,1016.715,1048.85,1032.699
2020-08-25,1047.4000244140625,1036.784,1069.991,1052.898
2020-08-26,1025.574951171875,1015.408,1048.659,1032.387
2020-08-27,1018.0,1019.507,1054.069,1036.297
2020-08-28,1014.0,1012.253,1043.68,1028.202
2020-08-31,1037.4749755859375,958.146,988.904,973.253
2020-09-01,1026.0,986.558,1019.089,1002.042
2020-09-02,1033.0999755859375,1046.718,1080.574,1062.967
2020-09-03,1044.75,1034.999,1067.531,1051.063
2020-09-04,1017.5,1006.008,1037.436,1021.453
2020-09-07,1041.5,1028.76,1063.525,1045.668
2020-09-08,1023.0,970.081,1000.877,984.877
2020-09-09,1032.7750244140625,1017.587,1050.381,1034.02
2020-09-10,1034.925048828125,1030.873,1063.18,1047.174
2020-09-11,1028.425048828125,1016.288,1048.509,1032.525
2020-09-14,1084.0,1083.307,1119.135,1100.752
2020-09-15,1092.6500244140625,1098.949,1135.535,1117.45
2020-09-16,1117.6500244140625,1130.962,1167.219,1149.058
2020-09-17,1117.9000244140625,1098.05,1131.311,1115.126
2020-09-18,1098.0,1079.506,1114.893,1096.721
2020-09-21,1088.5,1060.562,1094.978,1077.799
2020-09-22,1060.375,1052.413,1087.226,1070.138
2020-09-23,1072.9749755859375,1092.353,1126.837,1109.462
2020-09-24,1056.5999755859375,1052.897,1087.829,1070.975
2020-09-25,1064.9000244140625,1052.48,1086.706,1068.644
2020-09-28,1054.2249755859375,1050.127,1083.912,1066.513
2020-09-29,1087.9749755859375,1081.907,1115.747,1098.295
2020-09-30,1095.0,1092.995,1127.279,1111.295
2020-10-01,1134.0,1130.409,1167.046,1148.212
2020-10-05,1124.5,1094.879,1128.938,1112.719
2020-10-06,1084.824951171875,1067.4,1102.22,1084.661
2020-10-07,1092.949951171875,1080.729,1115.339,1097.714
2020-10-08,1074.8499755859375,1074.746,1110.23,1092.426
2020-10-09,1072.25,1063.205,1096.637,1080.116
2020-10-12,1067.7750244140625,1057.662,1092.725,1074.771
2020-10-13,1072.5,1065.723,1100.0,1083.128
2020-10-14,1077.5,1060.031,1094.795,1076.944
2020-10-15,1056.5,1041.143,1074.018,1057.431
2020-10-16,1066.800048828125,1053.506,1088.56,1070.605
2020-10-19,1062.800048828125,1056.037,1090.229,1072.19
2020-10-20,1045.5,1033.781,1068.347,1050.892
2020-10-21,1040.5,1042.514,1076.553,1058.286
2020-10-22,1085.9000244140625,1092.852,1129.991,1111.933
2020-10-23,1098.0,1093.742,1130.376,1112.03
2020-10-26,1098.9000244140625,1064.644,1100.305,1082.667
2020-10-27,1220.2249755859375,1206.542,1246.793,1225.616
2020-10-28,1227.7750244140625,1222.911,1262.205,1241.853
2020-10-29,1179.300048828125,1170.857,1209.708,1189.626
2020-10-30,1188.449951171875,1191.742,1232.331,1212.293
2020-11-02,1217.9749755859375,1195.691,1234.78,1215.587
2020-11-03,1183.5999755859375,1169.886,1209.82,1190.885
2020-11-04,1197.5,1202.353,1241.104,1221.213
2020-11-05,1224.5,1214.107,1252.37,1232.705
2020-11-06,1207.5,1183.241,1222.821,1202.301
2020-11-09,1183.949951171875,1152.807,1191.271,1172.915
2020-11-10,1140.0,1062.781,1097.089,1080.428
2020-11-11,1071.9000244140625,1048.225,1081.694,1064.897
2020-11-12,1049.925048828125,1060.519,1094.452,1078.171
2020-11-13,1058.5,1061.858,1098.575,1079.693
2020-11-14,1049.949951171875,1056.553,1091.336,1072.666
2020-11-17,1060.0,1068.536,1103.415,1086.068
2020-11-18,1076.0,1060.133,1094.806,1077.356
2020-11-19,1058.375,1042.852,1076.45,1059.624
2020-11-20,1080.0,1074.879,1110.507,1092.264
2020-11-23,1139.4749755859375,1111.828,1148.182,1130.402
2020-11-24,1143.7750244140625,1117.862,1153.015,1136.141
2020-11-25,1123.5,1090.248,1125.729,1107.735
2020-11-26,1078.4749755859375,1078.097,1110.937,1095.016
2020-11-27,1137.5,1101.726,1138.751,1120.822
2020-12-01,1148.5,1134.246,1171.7,1152.582
2020-12-02,1139.5,1134.553,1171.98,1154.001
2020-12-03,1145.0,1134.532,1171.459,1153.326
2020-12-04,1131.800048828125,1125.47,1162.433,1143.045
2020-12-07,1125.125,1116.284,1152.299,1133.598
2020-12-08,1139.0250244140625,1123.69,1159.961,1141.187
2020-12-09,1137.5,1127.137,1163.68,1144.551
2020-12-10,1123.0,1101.505,1134.825,1119.27
2020-12-11,1129.324951171875,1107.832,1144.094,1125.75
2020-12-14,1131.449951171875,1114.056,1151.141,1132.346
2020-12-15,1141.7249755859375,1121.644,1159.685,1139.422
2020-12-16,1135.2249755859375,1123.922,1161.966,1142.846
2020-12-17,1126.824951171875,1080.559,1116.451,1098.979
2020-12-18,1123.0,1103.891,1139.883,1121.988
2020-12-21,1118.375,1112.095,1147.729,1130.566
2020-12-22,1115.0,1102.232,1136.404,1119.204
2020-12-23,1115.0,1085.623,1121.273,1103.89
2020-12-24,1093.5,1077.347,1112.605,1094.302
2020-12-28,1094.5,1079.688,1115.141,1096.75
2020-12-29,1090.0,1080.018,1114.75,1097.096
2020-12-30,1096.5,1082.065,1118.126,1100.349
2020-12-31,1100.2750244140625,1091.291,1125.64,1107.694
2021-01-01,1099.0,1089.208,1124.673,1106.361
2021-01-04,1094.8499755859375,1080.735,1115.8,1098.401
2021-01-05,1090.125,1081.864,1116.17,1098.315
2021-01-06,1092.7750244140625,1075.144,1109.854,1092.297
2021-01-07,1084.0,1057.72,1091.573,1074.181
2021-01-08,1074.5,1058.338,1091.896,1074.778
2021-01-11,1074.050048828125,1055.402,1089.669,1072.477
2021-01-12,1082.625,1056.374,1091.733,1074.416
2021-01-13,1073.2750244140625,1043.867,1078.409,1061.378
