date,high,pred_high_lower,pred_high_upper,pred_high
2020-10-15,29.850000381469727,29.236,30.753,29.96
2020-10-16,29.350000381469727,28.713,30.089,29.353
2020-10-19,29.0,28.203,29.57,28.872
2020-10-20,28.549999237060547,27.685,29.085,28.382
2020-10-21,28.549999237060547,27.942,29.301,28.595
2020-10-22,29.64999961853028,28.604,30.0,29.28
2020-10-23,30.64999961853028,29.82,31.365,30.543
2020-10-26,30.549999237060547,30.145,31.654,30.875
2020-10-27,30.200000762939453,29.664,31.117,30.386
2020-10-28,31.14999961853028,29.928,31.399,30.649
2020-10-29,29.5,29.501,31.007,30.243
2020-10-30,29.5,28.719,30.16,29.425
2020-11-02,29.89999961853028,28.183,29.646,28.922
2020-11-03,28.39999961853028,27.681,29.053,28.353
2020-11-04,28.299999237060547,27.914,29.261,28.557
2020-11-05,28.39999961853028,27.95,29.366,28.661
2020-11-06,28.600000381469727,27.96,29.325,28.607
2020-11-09,28.350000381469727,27.685,29.135,28.392
2020-11-10,28.25,27.432,28.799,28.13
2020-11-11,28.100000381469727,27.717,29.213,28.429
2020-11-12,28.700000762939453,28.139,29.586,28.856
2020-11-13,29.200000762939453,28.667,30.083,29.372
2020-11-13,29.200000762939453,29.305,30.799,30.049
2020-11-14,29.299999237060547,28.954,30.444,29.737
2020-11-17,29.25,28.667,30.1,29.388
2020-11-18,29.799999237060547,28.937,30.308,29.656
2020-11-19,31.549999237060547,30.31,31.805,31.065
2020-11-20,31.700000762939453,31.09,32.65,31.805
2020-11-23,30.799999237060547,30.472,31.978,31.224
2020-11-24,30.850000381469727,30.215,31.756,31.018
2020-11-25,30.39999961853028,29.901,31.382,30.636
2020-11-26,30.0,29.463,30.959,30.224
2020-11-27,30.39999961853028,29.574,31.086,30.346
2020-12-01,32.099998474121094,30.422,31.924,31.245
2020-12-02,32.599998474121094,32.011,33.672,32.869
2020-12-03,33.900001525878906,33.179,34.914,34.047
2020-12-04,34.099998474121094,33.497,35.18,34.373
2020-12-07,33.349998474121094,33.015,34.66,33.843
2020-12-08,33.45000076293945,32.397,34.142,33.211
2020-12-09,32.400001525878906,31.792,33.29,32.557
2020-12-10,32.0,31.404,33.024,32.174
2020-12-11,32.099998474121094,31.018,32.518,31.797
2020-12-14,32.0,31.394,32.95,32.13
2020-12-15,31.950000762939453,31.22,32.762,31.96
2020-12-16,33.25,31.955,33.548,32.73
2020-12-16,33.25,33.838,35.525,34.671
2020-12-17,34.099998474121094,32.717,34.379,33.518
2020-12-18,32.599998474121094,31.959,33.557,32.776
2020-12-21,32.5,31.151,32.724,31.918
2020-12-22,30.600000381469727,29.648,31.183,30.42
2020-12-23,31.100000381469727,30.467,31.971,31.221
2020-12-24,32.150001525878906,31.001,32.558,31.786
2020-12-28,31.89999961853028,31.342,32.982,32.127
2020-12-29,31.799999237060547,31.114,32.676,31.902
